,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
278,174,Eastern Sub-Saharan Africa,Ischemic heart disease,High alcohol use,Behavioral,-31.19,-52.12,-5.26
293,192,Southern Sub-Saharan Africa,Ischemic heart disease,High alcohol use,Behavioral,-35.21,-57.87,4.95
308,199,Western Sub-Saharan Africa,Ischemic heart disease,High alcohol use,Behavioral,-38.65,-61.98,-5.75
323,32,Central Asia,Ischemic stroke,High alcohol use,Behavioral,63.41,-6.06,173.02
338,42,Central Europe,Ischemic stroke,High alcohol use,Behavioral,100.29,-10.51,222.28
353,56,Eastern Europe,Ischemic stroke,High alcohol use,Behavioral,107.17,-9.46,274.77
368,70,Australasia,Ischemic stroke,High alcohol use,Behavioral,26.3,-2.88,61.9
383,65,High-income Asia Pacific,Ischemic stroke,High alcohol use,Behavioral,28.57,-2.73,64.36
398,100,High-income North America,Ischemic stroke,High alcohol use,Behavioral,26.04,-2.91,67.04
413,96,Southern Latin America,Ischemic stroke,High alcohol use,Behavioral,35.46,-4.52,84.12
428,73,Western Europe,Ischemic stroke,High alcohol use,Behavioral,32.07,-4.1,72.07
443,120,Andean Latin America,Ischemic stroke,High alcohol use,Behavioral,16.51,-1.77,40.88
458,104,Caribbean,Ischemic stroke,High alcohol use,Behavioral,30.42,-3.78,73.56
473,124,Central Latin America,Ischemic stroke,High alcohol use,Behavioral,11.96,-1.34,28.65
488,134,Tropical Latin America,Ischemic stroke,High alcohol use,Behavioral,28.16,-3.33,66.87
503,138,North Africa and Middle East,Ischemic stroke,High alcohol use,Behavioral,5,-0.42,13.58
518,159,South Asia,Ischemic stroke,High alcohol use,Behavioral,17.87,-2.65,46.55
533,5,East Asia,Ischemic stroke,High alcohol use,Behavioral,70.65,-9.41,166.19
548,21,Oceania,Ischemic stroke,High alcohol use,Behavioral,8.78,-1.31,21.7
563,9,Southeast Asia,Ischemic stroke,High alcohol use,Behavioral,43.42,-7.17,101.23
578,167,Central Sub-Saharan Africa,Ischemic stroke,High alcohol use,Behavioral,42.7,-5.29,112.91
593,174,Eastern Sub-Saharan Africa,Ischemic stroke,High alcohol use,Behavioral,33.04,-3.63,81.8
608,192,Southern Sub-Saharan Africa,Ischemic stroke,High alcohol use,Behavioral,54.4,-7.69,128.78
623,199,Western Sub-Saharan Africa,Ischemic stroke,High alcohol use,Behavioral,83.16,-10.78,198.39
638,32,Central Asia,Intracerebral hemorrhage,High alcohol use,Behavioral,64.2,4.55,135.83
651,42,Central Europe,Intracerebral hemorrhage,High alcohol use,Behavioral,50.23,2.87,93.98
664,56,Eastern Europe,Intracerebral hemorrhage,High alcohol use,Behavioral,58.85,3.82,117.53
677,70,Australasia,Intracerebral hemorrhage,High alcohol use,Behavioral,14.83,0.59,28.67
690,65,High-income Asia Pacific,Intracerebral hemorrhage,High alcohol use,Behavioral,25.07,1.33,49.29
703,100,High-income North America,Intracerebral hemorrhage,High alcohol use,Behavioral,20.1,1.53,38.91
716,96,Southern Latin America,Intracerebral hemorrhage,High alcohol use,Behavioral,38.29,1.39,74.74
729,73,Western Europe,Intracerebral hemorrhage,High alcohol use,Behavioral,18.81,0.84,36.13
742,120,Andean Latin America,Intracerebral hemorrhage,High alcohol use,Behavioral,24.19,1.33,48.12
755,104,Caribbean,Intracerebral hemorrhage,High alcohol use,Behavioral,50.82,2.76,105.63
768,124,Central Latin America,Intracerebral hemorrhage,High alcohol use,Behavioral,16.45,0.87,33.23
781,134,Tropical Latin America,Intracerebral hemorrhage,High alcohol use,Behavioral,28.79,1.35,56.58
794,138,North Africa and Middle East,Intracerebral hemorrhage,High alcohol use,Behavioral,3.38,0.27,7.54
807,159,South Asia,Intracerebral hemorrhage,High alcohol use,Behavioral,27.89,2,64.03
820,5,East Asia,Intracerebral hemorrhage,High alcohol use,Behavioral,97.09,3.95,191.13
833,21,Oceania,Intracerebral hemorrhage,High alcohol use,Behavioral,39.01,1.96,92.1
846,9,Southeast Asia,Intracerebral hemorrhage,High alcohol use,Behavioral,80.81,3.84,161.14
859,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,High alcohol use,Behavioral,80.91,3.34,177.46
872,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,High alcohol use,Behavioral,78.54,2.74,165.53
885,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,High alcohol use,Behavioral,73.51,3.85,149.08
898,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,High alcohol use,Behavioral,73.18,3.69,155.02
1117,32,Central Asia,Hypertensive heart disease,High alcohol use,Behavioral,25.14,15.41,37.87
1124,42,Central Europe,Hypertensive heart disease,High alcohol use,Behavioral,54.39,35.28,74.02
1131,56,Eastern Europe,Hypertensive heart disease,High alcohol use,Behavioral,14.02,9.28,19.55
1138,70,Australasia,Hypertensive heart disease,High alcohol use,Behavioral,5.91,3.91,7.99
1145,65,High-income Asia Pacific,Hypertensive heart disease,High alcohol use,Behavioral,4.54,2.76,6.55
1152,100,High-income North America,Hypertensive heart disease,High alcohol use,Behavioral,32.26,21.67,45.34
1159,96,Southern Latin America,Hypertensive heart disease,High alcohol use,Behavioral,25.52,16.12,36.76
1166,73,Western Europe,Hypertensive heart disease,High alcohol use,Behavioral,15.13,9.59,20.79
1173,120,Andean Latin America,Hypertensive heart disease,High alcohol use,Behavioral,10.14,5.4,15.91
1180,104,Caribbean,Hypertensive heart disease,High alcohol use,Behavioral,30.52,17.33,43.17
1187,124,Central Latin America,Hypertensive heart disease,High alcohol use,Behavioral,8.94,5.52,14.17
1194,134,Tropical Latin America,Hypertensive heart disease,High alcohol use,Behavioral,17.1,10.98,24.76
1201,138,North Africa and Middle East,Hypertensive heart disease,High alcohol use,Behavioral,4.03,2.08,5.77
1208,159,South Asia,Hypertensive heart disease,High alcohol use,Behavioral,6.58,2.88,12.79
1215,5,East Asia,Hypertensive heart disease,High alcohol use,Behavioral,20.34,11.46,28.48
1222,21,Oceania,Hypertensive heart disease,High alcohol use,Behavioral,9.03,3.84,18.5
1229,9,Southeast Asia,Hypertensive heart disease,High alcohol use,Behavioral,20.81,12.89,29.39
1236,167,Central Sub-Saharan Africa,Hypertensive heart disease,High alcohol use,Behavioral,50.19,22.64,83.26
1243,174,Eastern Sub-Saharan Africa,Hypertensive heart disease,High alcohol use,Behavioral,30.44,15.85,49.39
1250,192,Southern Sub-Saharan Africa,Hypertensive heart disease,High alcohol use,Behavioral,63.21,39.24,90.26
1257,199,Western Sub-Saharan Africa,Hypertensive heart disease,High alcohol use,Behavioral,39.46,21.72,60.49
1305,32,Central Asia,Alcoholic cardiomyopathy,High alcohol use,Behavioral,37.28,28.03,47.34
1308,42,Central Europe,Alcoholic cardiomyopathy,High alcohol use,Behavioral,83.42,61.3,102.35
1311,56,Eastern Europe,Alcoholic cardiomyopathy,High alcohol use,Behavioral,510.98,439.67,587.89
1314,70,Australasia,Alcoholic cardiomyopathy,High alcohol use,Behavioral,28.99,26.95,31.41
1317,65,High-income Asia Pacific,Alcoholic cardiomyopathy,High alcohol use,Behavioral,4.32,3.95,4.67
1320,100,High-income North America,Alcoholic cardiomyopathy,High alcohol use,Behavioral,32.05,30.06,34.07
1323,96,Southern Latin America,Alcoholic cardiomyopathy,High alcohol use,Behavioral,6.27,5.68,6.92
1326,73,Western Europe,Alcoholic cardiomyopathy,High alcohol use,Behavioral,18.12,16.48,19.65
1329,120,Andean Latin America,Alcoholic cardiomyopathy,High alcohol use,Behavioral,0.09,0.03,0.15
1332,104,Caribbean,Alcoholic cardiomyopathy,High alcohol use,Behavioral,56.91,45.39,70.34
1335,124,Central Latin America,Alcoholic cardiomyopathy,High alcohol use,Behavioral,6.55,5.71,7.48
1338,134,Tropical Latin America,Alcoholic cardiomyopathy,High alcohol use,Behavioral,16.01,14.67,17.04
1341,138,North Africa and Middle East,Alcoholic cardiomyopathy,High alcohol use,Behavioral,1.05,0.31,1.75
1344,159,South Asia,Alcoholic cardiomyopathy,High alcohol use,Behavioral,2.77,0.52,5.13
1347,5,East Asia,Alcoholic cardiomyopathy,High alcohol use,Behavioral,3.49,0.83,5.08
1350,21,Oceania,Alcoholic cardiomyopathy,High alcohol use,Behavioral,1.65,0.27,3.25
1353,9,Southeast Asia,Alcoholic cardiomyopathy,High alcohol use,Behavioral,1.76,0.32,2.74
1356,167,Central Sub-Saharan Africa,Alcoholic cardiomyopathy,High alcohol use,Behavioral,0.28,0.15,0.74
1359,174,Eastern Sub-Saharan Africa,Alcoholic cardiomyopathy,High alcohol use,Behavioral,0.33,0.19,0.58
1362,192,Southern Sub-Saharan Africa,Alcoholic cardiomyopathy,High alcohol use,Behavioral,0.24,0.09,0.66
1365,199,Western Sub-Saharan Africa,Alcoholic cardiomyopathy,High alcohol use,Behavioral,2.31,0.73,4.51
1410,32,Central Asia,Atrial fibrillation and flutter,High alcohol use,Behavioral,2.47,1.49,3.5
1416,42,Central Europe,Atrial fibrillation and flutter,High alcohol use,Behavioral,7.5,5.17,10.05
1422,56,Eastern Europe,Atrial fibrillation and flutter,High alcohol use,Behavioral,4.65,2.85,6.63
1428,70,Australasia,Atrial fibrillation and flutter,High alcohol use,Behavioral,11.84,7.92,15.33
1434,65,High-income Asia Pacific,Atrial fibrillation and flutter,High alcohol use,Behavioral,4.12,2.82,5.46
1440,100,High-income North America,Atrial fibrillation and flutter,High alcohol use,Behavioral,8.46,5.68,11.29
1446,96,Southern Latin America,Atrial fibrillation and flutter,High alcohol use,Behavioral,4.3,3.06,5.78
1452,73,Western Europe,Atrial fibrillation and flutter,High alcohol use,Behavioral,10.59,7.36,13.66
1458,120,Andean Latin America,Atrial fibrillation and flutter,High alcohol use,Behavioral,3.51,2.16,5.09
1464,104,Caribbean,Atrial fibrillation and flutter,High alcohol use,Behavioral,3.33,2.24,4.56
1470,124,Central Latin America,Atrial fibrillation and flutter,High alcohol use,Behavioral,3.03,2,4.15
1476,134,Tropical Latin America,Atrial fibrillation and flutter,High alcohol use,Behavioral,4.19,2.95,5.76
1482,138,North Africa and Middle East,Atrial fibrillation and flutter,High alcohol use,Behavioral,0.21,0.14,0.29
1488,159,South Asia,Atrial fibrillation and flutter,High alcohol use,Behavioral,1.31,0.81,1.81
1494,5,East Asia,Atrial fibrillation and flutter,High alcohol use,Behavioral,2.97,1.91,3.99
1500,21,Oceania,Atrial fibrillation and flutter,High alcohol use,Behavioral,0.92,0.59,1.33
1506,9,Southeast Asia,Atrial fibrillation and flutter,High alcohol use,Behavioral,2.14,1.46,2.98
1512,167,Central Sub-Saharan Africa,Atrial fibrillation and flutter,High alcohol use,Behavioral,2.24,1.33,3.51
1518,174,Eastern Sub-Saharan Africa,Atrial fibrillation and flutter,High alcohol use,Behavioral,2.13,1.39,3.04
1524,192,Southern Sub-Saharan Africa,Atrial fibrillation and flutter,High alcohol use,Behavioral,3.38,2.3,4.49
1530,199,Western Sub-Saharan Africa,Atrial fibrillation and flutter,High alcohol use,Behavioral,2.95,2.03,3.95
14,32,Central Asia,Ischemic heart disease,High body-mass index,Behavioral,805.22,348.4,1362.91
29,42,Central Europe,Ischemic heart disease,High body-mass index,Behavioral,414.08,170.54,671.13
44,56,Eastern Europe,Ischemic heart disease,High body-mass index,Behavioral,799.68,327.8,1289.1
59,70,Australasia,Ischemic heart disease,High body-mass index,Behavioral,152.06,64.27,236.81
74,65,High-income Asia Pacific,Ischemic heart disease,High body-mass index,Behavioral,39.81,14.96,63.22
89,100,High-income North America,Ischemic heart disease,High body-mass index,Behavioral,277.78,121.26,433.58
104,96,Southern Latin America,Ischemic heart disease,High body-mass index,Behavioral,219.13,91.45,339.29
119,73,Western Europe,Ischemic heart disease,High body-mass index,Behavioral,130.58,53.61,210.94
134,120,Andean Latin America,Ischemic heart disease,High body-mass index,Behavioral,193.2,81.54,312.55
149,104,Caribbean,Ischemic heart disease,High body-mass index,Behavioral,339.3,143.21,536.28
164,124,Central Latin America,Ischemic heart disease,High body-mass index,Behavioral,366.97,159.04,565.61
179,134,Tropical Latin America,Ischemic heart disease,High body-mass index,Behavioral,260.12,109.18,412.69
194,138,North Africa and Middle East,Ischemic heart disease,High body-mass index,Behavioral,794.2,347.76,1243.89
209,159,South Asia,Ischemic heart disease,High body-mass index,Behavioral,232.44,83.89,372.39
224,5,East Asia,Ischemic heart disease,High body-mass index,Behavioral,169.91,66.04,276.94
239,21,Oceania,Ischemic heart disease,High body-mass index,Behavioral,571.6,247.56,924.77
254,9,Southeast Asia,Ischemic heart disease,High body-mass index,Behavioral,177,67.54,290.29
269,167,Central Sub-Saharan Africa,Ischemic heart disease,High body-mass index,Behavioral,217.32,80.15,337.77
284,174,Eastern Sub-Saharan Africa,Ischemic heart disease,High body-mass index,Behavioral,104.93,38.19,180.89
299,192,Southern Sub-Saharan Africa,Ischemic heart disease,High body-mass index,Behavioral,284.31,117.56,452.11
314,199,Western Sub-Saharan Africa,Ischemic heart disease,High body-mass index,Behavioral,221.36,82.61,355.05
329,32,Central Asia,Ischemic stroke,High body-mass index,Behavioral,132.36,22.73,254.31
344,42,Central Europe,Ischemic stroke,High body-mass index,Behavioral,95.19,15.35,186.17
359,56,Eastern Europe,Ischemic stroke,High body-mass index,Behavioral,156.8,25.91,306.16
374,70,Australasia,Ischemic stroke,High body-mass index,Behavioral,21.87,3.66,40.55
389,65,High-income Asia Pacific,Ischemic stroke,High body-mass index,Behavioral,11.31,1.67,21.93
404,100,High-income North America,Ischemic stroke,High body-mass index,Behavioral,34.26,5.73,62.96
419,96,Southern Latin America,Ischemic stroke,High body-mass index,Behavioral,38.79,6.53,70.48
434,73,Western Europe,Ischemic stroke,High body-mass index,Behavioral,21.48,3.46,39.94
449,120,Andean Latin America,Ischemic stroke,High body-mass index,Behavioral,26.48,4.44,49.21
464,104,Caribbean,Ischemic stroke,High body-mass index,Behavioral,44.34,7.19,82.21
479,124,Central Latin America,Ischemic stroke,High body-mass index,Behavioral,31.44,5.48,57.35
494,134,Tropical Latin America,Ischemic stroke,High body-mass index,Behavioral,43.65,7.17,79.89
509,138,North Africa and Middle East,Ischemic stroke,High body-mass index,Behavioral,134.63,24.3,246.82
524,159,South Asia,Ischemic stroke,High body-mass index,Behavioral,19.94,2.88,38.55
539,5,East Asia,Ischemic stroke,High body-mass index,Behavioral,54.81,8.65,107.57
554,21,Oceania,Ischemic stroke,High body-mass index,Behavioral,44.33,7.34,83.54
569,9,Southeast Asia,Ischemic stroke,High body-mass index,Behavioral,35.85,5.14,64.83
584,167,Central Sub-Saharan Africa,Ischemic stroke,High body-mass index,Behavioral,47.01,6.58,91.18
599,174,Eastern Sub-Saharan Africa,Ischemic stroke,High body-mass index,Behavioral,27.85,4.11,51.79
614,192,Southern Sub-Saharan Africa,Ischemic stroke,High body-mass index,Behavioral,96.42,15.48,189.04
629,199,Western Sub-Saharan Africa,Ischemic stroke,High body-mass index,Behavioral,87.9,13.58,167.45
642,32,Central Asia,Intracerebral hemorrhage,High body-mass index,Behavioral,73.58,-1.93,165.62
655,42,Central Europe,Intracerebral hemorrhage,High body-mass index,Behavioral,33.05,-0.88,68.88
668,56,Eastern Europe,Intracerebral hemorrhage,High body-mass index,Behavioral,51.76,-1.66,113.34
681,70,Australasia,Intracerebral hemorrhage,High body-mass index,Behavioral,9.42,-0.32,20.21
694,65,High-income Asia Pacific,Intracerebral hemorrhage,High body-mass index,Behavioral,4.5,-0.19,10.66
707,100,High-income North America,Intracerebral hemorrhage,High body-mass index,Behavioral,19.22,-0.74,40.89
720,96,Southern Latin America,Intracerebral hemorrhage,High body-mass index,Behavioral,35.54,-1.03,73.93
733,73,Western Europe,Intracerebral hemorrhage,High body-mass index,Behavioral,8.96,-0.28,20.07
746,120,Andean Latin America,Intracerebral hemorrhage,High body-mass index,Behavioral,29.47,-0.79,61.51
759,104,Caribbean,Intracerebral hemorrhage,High body-mass index,Behavioral,45.04,-0.04,96.76
772,124,Central Latin America,Intracerebral hemorrhage,High body-mass index,Behavioral,29.22,-1.07,58.83
785,134,Tropical Latin America,Intracerebral hemorrhage,High body-mass index,Behavioral,35.01,-1.1,76.81
798,138,North Africa and Middle East,Intracerebral hemorrhage,High body-mass index,Behavioral,63.46,-2.11,128.84
811,159,South Asia,Intracerebral hemorrhage,High body-mass index,Behavioral,15.8,0.17,34.37
824,5,East Asia,Intracerebral hemorrhage,High body-mass index,Behavioral,34.14,0.23,79.4
837,21,Oceania,Intracerebral hemorrhage,High body-mass index,Behavioral,113.83,1.17,265.35
850,9,Southeast Asia,Intracerebral hemorrhage,High body-mass index,Behavioral,36.39,0.34,83.06
863,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,High body-mass index,Behavioral,55.74,0.69,131.5
876,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,High body-mass index,Behavioral,30.22,0.19,71.61
889,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,High body-mass index,Behavioral,94.88,-2.84,198.03
902,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,High body-mass index,Behavioral,48.33,1.02,104.51
913,32,Central Asia,Subarachnoid hemorrhage,High body-mass index,Behavioral,10.85,-0.24,25.09
923,42,Central Europe,Subarachnoid hemorrhage,High body-mass index,Behavioral,9.5,-0.23,19.47
