measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.49640830027186605,0.5553453090777944,0.4361598885987947
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,2659.6417069279414,2939.823832000859,2356.6137801065074
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,2091.6441028144777,2398.474776884391,1745.7395833482692
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,111041325.62899622,122298093.1640493,99098722.08256443
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,83239505.44161679,92034966.98806566,73795292.06022835
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.5421728452037671,0.5886163704471161,0.4893907092775649
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.5397518127615788,0.5856243263151617,0.48930964196871196
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,3053.168224551088,3362.681865121385,2724.7969856467225
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,2308.7202084903292,2552.6699978067604,2046.77672178618
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,5328548.464907931,5901655.474237404,4693005.216465546
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,4434301.517146225,5074908.829399222,3689112.2823888096
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.5183038927192017,0.5682160617890143,0.4646463873265659
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.49442232614062587,0.5540259172855809,0.4351566201107481
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,2543.104428740322,2816.6256293386386,2239.784892394931
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,2033.3658512190614,2327.1187743659757,1691.6564891486782
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,111829765.5756154,123290186.0726163,100095821.42692928
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,84370869.62475166,93574568.89949897,74828235.90156399
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.5431222218894299,0.5891745609596357,0.49112931837462065
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.5406085694178022,0.5872150110878068,0.48917986277432535
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,3040.434484863185,3352.021096091075,2721.411295916231
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,2312.7215731750453,2565.0076283075036,2051.144858668248
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,110059498.22937226,121754510.74238378,98098584.36506474
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,82349819.55687037,91310368.62579824,73177443.93086545
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.5414983397198422,0.5882179032603302,0.4874939782782937
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.5394453016685848,0.5851342968164095,0.4892115104292054
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,3061.3825756917568,3386.6875980280797,2728.6813197108454
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,2311.818251646934,2563.3690260602216,2054.3208400282506
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,5368408.169048453,5944802.092371392,4723744.728026037
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,4456876.188559343,5109650.9660332175,3709691.0137164863
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.5197780039877609,0.5690714496818139,0.4664498942255504
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.4942968498475548,0.5537469833195604,0.43404491528798494
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,2572.3238543484417,2848.508487069448,2263.427232640516
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,2050.7483773823533,2351.110505263989,1706.945067600836
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,5266647.585075111,5847523.788494078,4630787.005624495
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,4391453.930653578,5032015.9566549705,3654330.799365384
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.5168844361767011,0.5663876264980067,0.4634413323134262
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.4942806063451983,0.553853390888458,0.43490620231860444
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,2502.9703023383745,2779.031280979308,2200.7780403570064
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,2007.0110834195618,2299.76494264339,1670.1262344146314
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,5356363.83449958,5959996.059433882,4703870.916002603
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,4475021.96888181,5129474.534159149,3724463.4685881245
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.5161931117457275,0.5667653321843481,0.46234680061087824
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.4945780242238747,0.5549061195838473,0.4350697888537865
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,2534.611735434731,2820.2482919641266,2225.8544777857064
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,2038.7456111106462,2336.9033194788794,1696.8036365245682
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,114269544.830172,126588702.32628687,101504655.9782303
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,86303190.08373426,95716569.87859264,76263090.02587953
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.5445493849292052,0.5921541090938369,0.49173753265767817
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.5413997859622599,0.5876230931993465,0.49036548935026847
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,3072.3228110091427,3403.5434231501827,2729.1179854530164
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,2338.447007697533,2593.509303682761,2066.4032754265127
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,5417507.90974566,6042411.447266902,4767514.929332284
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,4502077.75389161,5172177.426029468,3740247.1872002063
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.515827291073285,0.5669997180835398,0.46240073381116453
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.4945792966827046,0.5555338843284796,0.4351116654927201
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,2541.5909307214274,2834.7606297785464,2236.650671920992
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,2038.7786056817952,2342.235131737596,1693.7814853672298
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,117355282.68024853,130380178.61926275,103557235.61277355
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2017,88907465.8618773,99053415.37575404,78488062.05103539
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.5454605230496326,0.5925099643193859,0.49255235156571714
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2017,0.5419214636050513,0.5873273783754176,0.49291712417255856
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,3086.3475749237878,3428.8916434727907,2723.4702665250115
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2017,2354.784736203256,2623.5082547284906,2078.8185637760075
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,116109516.40203916,128535191.94334586,102985539.15798327
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,87674827.03279865,97494522.98526499,77660289.0545895
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.5454608370684689,0.5922819495532886,0.49255876366536927
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.5418674605176099,0.5878384541026443,0.49245242074247425
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,3087.057164990208,3417.424320915767,2738.1239402220767
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,2348.395915811737,2611.419347391004,2080.1535835175473
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,5342994.790378435,5946477.9169006385,4708024.12332849
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2016,4469772.830166413,5133089.423998338,3711236.800435146
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.5158945315714646,0.567009691196768,0.4621136745120552
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2016,0.4948091514582709,0.5556710913575966,0.43627021041845293
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,2517.520020573482,2801.870073812135,2218.3336224033483
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2016,2030.2180741091236,2331.5034836416503,1685.6829901267731
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,121297993.66909628,135332530.17556337,106740961.16196099
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,92617375.9878554,104044766.31872463,81132496.02603121
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.5457372125196536,0.5928166123799872,0.4933110822523265
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.5420914819783588,0.5878874140270973,0.49224008947631137
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,3125.4518815775,3487.0759052268004,2750.364847873313
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,2401.5977079589406,2697.913535673246,2103.791156020817
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,5580340.102122283,6232815.233972487,4910823.366723731
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2019,4674862.923147485,5381238.392132762,3881242.9903656477
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.5153739152068073,0.5669547409758757,0.46090913288971896
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2019,0.4943995569441561,0.5547295194355147,0.4348638361297114
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,2600.969940017859,2905.085490951062,2288.9113788473223
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2019,2108.0832085078628,2426.6162413581887,1750.2081474123518
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,119142584.3678698,133000124.02575347,105962411.85143842
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,90721366.05036688,102125430.28802109,79444978.79013075
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.545215996281934,0.5923353260499066,0.49286817309109965
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.5417698322015553,0.5871995946011789,0.49241717231258275
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,3100.97777808639,3461.654212679802,2757.931483584314
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,2377.1028721404996,2675.9148833965046,2081.636283500352
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,5496850.306227778,6126596.960776013,4835294.859306335
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2018,4601800.368724469,5289764.16951247,3823576.8971347935
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.5153479380682282,0.5660094802387816,0.4616926255140631
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2018,0.49419570646088,0.5550876897247472,0.4337264880485737
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,2569.3780116519724,2863.7388031900664,2260.148921515983
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2018,2078.843488281703,2389.628170981467,1727.284388209184
