measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.2509025801484714,0.25891887261108526,0.24247068448073478
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.29079941503133633,0.30594689431169503,0.26940446211062236
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1996,226.1251921075633,235.4156478236058,217.64030908910243
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1996,226.94045758667232,239.53432358473768,210.4650438049882
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2001,16974.461130423762,20044.978734779386,13568.624914913486
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2001,42546.767846379706,47357.89442415472,29543.980870418847
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.00914105999280825,0.010802286015056225,0.007310087377971075
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.022180213292020294,0.02467331809080424,0.015397506631537147
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2001,8.664450323544452,10.231766484339927,6.92597400475713
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2001,20.723014018796768,23.066342280003898,14.389819973148692
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1998,15362.18374429978,18573.522475133494,12783.417711235354
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1998,37494.80823196552,45364.87413411962,28921.342067347294
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1998,0.00816175910991978,0.0098631840231163,0.006781824806075663
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1998,0.019448230579173303,0.023554891493053672,0.015016017480512471
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1998,7.962807133104647,9.627366767224796,6.6261341115810914
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1998,18.508603671507018,22.393513010166565,14.276474083050775
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1998,693106.1875939243,710618.5189450287,661409.1086361567
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1998,842358.7068540945,890285.2220265396,750057.3395562111
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.36824026439075264,0.3773968511115752,0.3515323679354414
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.4369225509678994,0.46161753199151506,0.3894506920452279
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1998,359.2634345764646,368.34074541462024,342.8336267688902
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1998,415.81446044345654,439.4724791535509,370.2516343826928
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1994,6528015.400356172,6789907.91638469,6277498.390863141
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1994,6504838.310490502,6879573.526100427,6021183.248548378
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.24583678815803642,0.25384006767261397,0.23752313418137314
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.28825082789154777,0.30386964441558184,0.2677331201208799
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1994,228.13361114978102,237.28593107406067,219.378829409074
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1994,231.18679863827867,244.5051673199662,213.9973374897552
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1994,288564.37868819304,317278.3642940166,229508.91754939765
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1994,390050.850102805,458673.2914561393,324545.2486075378
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.010865794410629868,0.01185943158596558,0.00861435280022742
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.017284441371764953,0.020477401770344402,0.014473013518294156
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1994,10.084417655592302,11.08788116249548,8.020614986411431
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1994,13.862697739308866,16.301590417953157,11.534579870776668
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1999,683953.341123615,701620.1770403513,652250.6138514514
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1999,834861.8228463195,883179.4918276243,740528.3400808375
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.36313519736163186,0.3724340923998402,0.3463038573279384
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.4310027238504852,0.45582622396729633,0.3832846711631551
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1999,352.94879835059436,362.0656315211524,336.5888526900265
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1999,410.5001292200456,434.2578443504544,364.1165172194572
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2004,18525.547250962663,21185.118053657567,14334.061841204106
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2004,46979.189895603224,52302.1133380612,31651.763781024743
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2004,0.010056885941902627,0.011512782410822722,0.00777488963334904
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2004,0.024683737319131375,0.027448683619953514,0.016648884370702083
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2004,9.27640512648931,10.608147497937923,7.177578235387944
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2004,22.513925757385973,25.064840395591826,15.168534439181572
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2003,7498247.777307746,7768840.287255132,7210982.608389909
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2003,7220071.747431043,7593256.098371937,6630155.822183813
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.2675679670507834,0.27597453313867454,0.2580211509093793
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.30495632473664863,0.31966353700165157,0.28170132392113617
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2003,232.7770665508637,241.17739320942155,223.8591506151837
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2003,227.28638430486907,239.03415147002192,208.7159514361087
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2003,307897.94421006873,336639.4487269536,264973.14367504604
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2003,430122.92192652676,492598.3491816711,355277.7003257048
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2003,0.010987049824301216,0.01201449606005807,0.00946656932960474
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2003,0.01816623422625957,0.020733760605862784,0.01520951869909938
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2003,9.558443836327202,10.450700708652253,8.225877955927457
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2003,13.540181753195194,15.506895446002472,11.184069460239058
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1996,292733.21552869916,320075.73895373236,239875.43249700786
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1996,394022.775071399,462613.23116244306,329270.48700561415
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.011036940785704205,0.012014476976801648,0.008942196933619067
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.017450093754901457,0.020422315151029616,0.014621095032897692
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1996,9.947400570618397,10.876529957692183,8.151234255356083
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1996,13.618868650210318,15.989605752888416,11.380792676534162
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1998,6800400.003470705,7061146.249772548,6541625.949080873
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1998,6668012.337380101,7015474.6061450215,6169685.110175249
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.2529566624737139,0.2608593536510717,0.24446939649254157
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.2911631725336679,0.3065025215006019,0.27079042855692925
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1998,224.9477347307907,233.57285640234264,216.3878504133409
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1998,224.248535963181,235.933863033766,207.48954610576519
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2000,7061950.629991428,7298698.66628616,6792514.746381225
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2000,6902256.772507591,7256712.648005621,6400405.748890461
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2000,0.2577519358919724,0.2649485330635036,0.2487103747893321
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2000,0.2960469203115686,0.3111544302449932,0.2747094612937835
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2000,227.68355152945722,235.31651819057817,218.99669968015093
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2000,226.02503808227178,237.63224213139335,209.5911526932935
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2000,302656.7260510821,331063.33458191145,255480.28485473938
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2000,417330.4621431089,484344.45693993196,347482.88317742484
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.011046000534421313,0.012022119241389689,0.009282835081534104
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.017899443854552936,0.02061234496541343,0.014976608196647399
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2000,9.757921273045204,10.673775525797744,8.236910968259625
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2000,13.666129312155258,15.860605876158017,11.378862666475607
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2003,643404.6080309809,662112.148290047,609554.8994997187
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2003,792965.2733904698,843264.9499877184,693085.5803720448
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.34336416062242514,0.3531150977354951,0.3248676896489678
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2003,0.4078279345997796,0.4336242662292838,0.35655545566716274
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2003,324.33439857028907,333.7646991042284,307.27106902425953
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2003,382.16709758806616,406.40886713315325,334.0303964364097
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2002,17662.460485361342,20678.664220186874,13975.232301622367
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2002,44476.236529224094,49425.28530253753,30129.284940097197
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2002,0.00946354032608297,0.011086359288762344,0.007494329902613955
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2002,0.022966328890543116,0.02553293735563489,0.015556865603746192
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2002,8.960578652048687,10.49076924009881,7.08996169152798
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2002,21.55057783776978,23.948596850509965,14.598885853826
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2001,7194711.230003485,7489895.39643746,6901020.105485931
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2001,6998142.685592962,7349319.806491959,6489746.604504385
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.2609956832448175,0.2693106068524571,0.2521449502415632
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.29868379339655254,0.31372912184334895,0.27740012159803246
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2001,229.04562176181042,238.44289133576677,219.6958835901766
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2001,226.1583160062996,237.50727384420742,209.7285278855316
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2001,304393.31296798127,334174.54572920385,260522.77957373895
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2001,421855.6840330827,486599.05093278346,351975.336315736
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.01104193587693271,0.012042475991315627,0.009310734323297137
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2001,0.01800435251273833,0.020732984012834837,0.015084437176675467
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2001,9.690445300728895,10.638539081919356,8.29381473737804
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2001,13.633070285208632,15.725375556542739,11.374753690117565
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2002,649749.9488830314,667718.6141434887,615583.2040533118
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2002,800192.7750626345,849653.2814905874,703494.3811243981
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2002,0.34813558054019705,0.3576520805641115,0.3301760338597772
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2002,0.4131985561690603,0.4386153055003455,0.3631561008628754
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2002,329.6333218101973,338.7492452950433,312.29973430777017
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2002,387.7265261164197,411.6921890602877,340.8721511068798
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2004,7545655.31664174,7821450.943581145,7226322.180619264
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2004,7208096.122238609,7581350.80117274,6625290.979276696
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2004,0.2676860556701454,0.2762345340775184,0.257658583441737
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2004,0.30432328655648927,0.3191832789729107,0.28086192804597926
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2004,231.35688013945278,239.81303313441953,221.56582621834855
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2004,223.9771505189785,235.57529210696532,205.86764795204053
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1999,15887.16099150308,19130.050875071447,13039.18205866743
