location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.011390477,0.014544457,0.008704801
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.003392995,0.005362826,0.001432135
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.002698222,0.003597524,0.001946031
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.002609594,0.003549709,0.001811321
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000679482,0.001583892,0.00022839
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,5.00E-05,9.04E-05,3.23E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000768576,0.000911151,0.000627845
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.001464258,0.003278093,-0.000176821
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.002220419,0.00447685,0.000370103
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000427147,0.000737512,9.43E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000374472,-0.000117565,-0.000632085
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.009257149,0.014014207,0.001311824
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000209141,0.000328489,8.86E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.003142683,0.003563234,0.002693304
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.007058502,0.008977908,0.005005453
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.009692705,0.011568623,0.008017432
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.003669708,0.005656139,0.00159039
124,Central Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.002990939,0.003717767,0.002246214
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.001586115,0.002374723,0.000880527
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000315377,0.000756622,7.50E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,-9.70E-07,3.55E-05,-4.64E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000486116,0.000585577,0.000396496
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000801575,0.001697655,-0.000104931
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.002778904,0.005701353,0.000465337
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000623592,0.001184079,0.000126831
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000396763,-0.000119377,-0.000632049
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.006104287,0.008739319,0.002430408
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000351229,0.000555639,0.000128876
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001953398,0.002239397,0.001728505
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.006057108,0.00756123,0.004498531
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.007143671,0.008286017,0.005857451
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.002601155,0.004126887,0.001091759
134,Tropical Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001901057,0.002359602,0.001411445
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.01074155,0.013102952,0.008364098
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.001503743,0.002120273,0.00102029
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000731809,0.001117891,0.000478812
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00229098,0.002653315,0.001969127
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.003262171,0.007039798,-0.000422216
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.007047899,0.01277458,0.001423521
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.00269719,0.005067331,0.000586786
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-4.22E-05,1.42E-05,-7.51E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.018915033,0.02825435,0.001636659
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.001191006,0.001798763,0.00051014
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.006144099,0.007207862,0.005278934
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.01397162,0.018053329,0.00964054
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.019353776,0.024032272,0.015709283
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.007941956,0.012438857,0.003477601
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.005120675,0.006713872,0.003586656
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.006764272,0.009436446,0.004246167
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.006184792,0.009441776,0.003801385
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000613437,0.000897952,0.000347277
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.001171853,0.001428902,0.000952668
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.002821616,0.006028183,-0.000376762
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.005078695,0.009665952,0.00095022
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.001372836,0.002495807,0.000288228
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000302707,8.70E-05,-0.000469753
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.018688297,0.027106142,0.001177913
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000700522,0.001070756,0.000299721
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.004647638,0.005428697,0.004034979
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.010481326,0.013538919,0.007481003
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.015178179,0.018233836,0.012043419
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.002324441,0.00372387,0.00083891
159,South Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.004513175,0.006007576,0.003327407
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.005026114,0.006789587,0.003246487
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.001122701,0.00330792,0.000283351
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00013638,0.000217501,6.48E-05
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00121342,0.001458045,0.001007507
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.001262431,0.002584053,-0.000169023
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00402011,0.007407467,0.000814721
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.001450826,0.00257094,0.000279016
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000384632,-9.35E-05,-0.000596755
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.009178364,0.013516115,0.001757052
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000432907,0.000738921,0.000192117
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.002163002,0.002573995,0.001850501
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.005666917,0.007742077,0.003524402
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.008586259,0.010837692,0.0063939
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.001699067,0.002769437,0.000660409
5,East Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.0018558,0.002471335,0.001249583
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.002243021,0.004375487,0.000881153
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.010948701,0.014797317,0.007987572
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,-1.34E-05,5.48E-05,-7.55E-05
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000837007,0.00115039,0.000614916
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000911509,0.002142601,-9.95E-05
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.007527475,0.013367439,0.001515137
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.00178722,0.003356653,0.000366042
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000281765,-1.00E-05,-0.000513206
21,Oceania,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.020835117,0.03064423,0.002489097
